guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_1574	gene_66	2461	2204	1848	3669	3023	1961	2856	993	2208
guide_1575	gene_131	2730	1761	1017	3720	2129	1833	2638	776	1803
guide_1576	gene_134	2644	411	200	2764	112	81	2334	193	289
guide_1577	gene_140	3497	4111	2730	5489	3644	2428	3372	1591	2792
guide_1578	gene_127	1761	1113	440	2482	1048	577	1791	491	1012
guide_1579	gene_23	1139	1603	1043	1667	1720	960	1563	554	1166
guide_1580	gene_171	1812	1624	1123	2272	1928	1209	1608	841	1776
guide_1581	gene_97	3292	2753	1775	4210	2493	1659	3326	1173	2778
guide_1582	gene_26	1986	1927	1251	2763	1317	835	1846	632	1222
guide_1583	gene_84	1289	477	194	2266	601	303	1433	256	361
guide_1584	gene_150	2120	1340	943	3415	1317	743	2252	715	985
guide_1585	gene_152	2481	2891	1983	3477	3027	1535	2935	1392	2531
guide_1586	gene_27	3352	2466	2254	3911	1935	1478	3374	966	1663
guide_1587	gene_60	1310	1245	860	2051	1013	556	1392	502	1281
guide_1588	gene_51	1050	848	394	1325	705	679	1019	443	1052
guide_1589	gene_162	1070	1251	1180	1778	1572	1935	1151	548	1188
guide_1590	gene_182	1976	8349	2171	2375	7240	2212	2026	3830	2485
guide_1591	gene_87	1533	1576	1680	2040	2384	2081	1450	960	2178
guide_1592	gene_118	2167	1550	963	2532	1288	701	1975	632	1279
guide_1593	gene_152	2053	1371	1043	2539	1848	1258	2019	1031	2230
guide_1594	gene_158	2181	342	235	2896	502	127	2212	155	326
guide_1595	gene_185	1190	923	700	1498	1268	926	1218	367	616
guide_1596	gene_38	1579	1525	1478	1631	1610	1023	1464	652	1356
guide_1597	gene_22	3176	2831	2044	4103	2984	2289	3075	1219	2549
guide_1598	gene_195	3108	3290	2086	4346	3219	2070	3205	1171	2569
guide_1599	gene_167	1949	1903	1273	2588	2283	1305	1730	895	2119
guide_1600	gene_75	1973	1675	1400	3077	2336	1805	1811	1066	2567
guide_1601	gene_13	2247	1882	1071	2799	1823	1122	2053	779	1538
guide_1602	gene_155	2842	2325	1796	3344	1881	1075	2500	802	1774
guide_1603	gene_29	1504	530	274	2015	691	447	1498	287	603
guide_1604	gene_67	2037	1544	1269	2889	1824	1258	2052	620	1270
guide_1605	gene_117	1236	95	19	1509	83	64	979	21	60
guide_1606	gene_132	1266	1233	725	1454	1194	763	1147	593	881
guide_1607	gene_185	1505	1209	726	2228	1047	775	1718	585	1020
guide_1608	gene_158	3302	1397	847	3762	1592	1036	2844	517	1273
guide_1609	gene_20	2759	2295	1565	3442	2458	1484	3212	2130	8453
guide_1610	gene_132	2431	1830	1156	3031	1749	1036	2288	1078	2272
guide_1611	gene_158	2549	835	555	3497	1058	549	2482	250	713
guide_1612	gene_81	3984	3309	2296	5268	3936	3037	3376	1498	3430
guide_1613	gene_46	3467	5000	3386	4646	5677	3645	2909	2264	5360
guide_1614	gene_166	2334	233	87	3027	170	131	2237	59	44
guide_1615	gene_191	1280	1059	928	2391	947	495	1589	476	1159
guide_1616	gene_110	2738	3081	2167	3906	3044	1855	2601	1000	2218
guide_1617	gene_132	2064	1951	1412	3215	2094	1446	2391	1092	2137
guide_1618	gene_57	1387	1483	987	1541	1989	1585	1194	732	2013
guide_1619	gene_139	1694	2682	1940	2018	2440	1478	1797	833	1708
guide_1620	gene_50	1251	1536	1175	1639	996	796	1324	721	1179
guide_1621	gene_89	2295	1495	851	2679	1360	859	1906	625	1272
guide_1622	gene_146	1774	775	615	2111	706	390	1393	442	815
guide_1623	gene_144	1079	1171	804	1421	1074	888	1490	541	1111
guide_1624	gene_109	2920	3624	2060	3870	2965	2276	3013	1086	2404
guide_1625	gene_142	3179	3980	2636	4398	3698	2507	3269	1642	3346
guide_1626	gene_86	1584	1526	1388	1892	1690	1176	1521	1195	1884
guide_1627	gene_133	2989	1775	1133	3673	2090	1597	2755	760	1467
guide_1628	gene_87	1578	1116	861	1930	1846	1632	1532	476	1309
guide_1629	gene_133	5032	3316	2684	6379	3250	2208	4736	1534	3507
guide_1630	gene_118	572	515	354	616	464	392	418	167	441
guide_1631	gene_170	2235	2484	1866	2940	2727	1743	2318	1201	2841
guide_1632	gene_86	1922	1669	1196	2469	1642	992	1905	660	1593
guide_1633	gene_199	5236	4636	4178	6878	4980	3406	4989	2108	4332
guide_1634	gene_8	2682	2062	1433	3475	1620	1212	2513	925	1854
guide_1635	gene_136	3345	816	424	3790	899	760	3031	606	955
guide_1636	gene_119	1522	1382	964	1921	971	627	1333	412	756
guide_1637	gene_67	2013	2339	1371	2180	2145	1699	1764	1237	2464
guide_1638	gene_105	1766	251	179	2392	497	127	2056	107	144
guide_1639	gene_86	3022	1784	1427	3808	1690	1067	2971	768	1605
guide_1640	gene_101	2876	2332	1442	3817	2171	1682	2795	790	1988
guide_1641	gene_152	2020	2390	1428	2630	1478	980	2148	797	1698
guide_1642	gene_34	2688	1720	1522	3256	1823	1130	2366	715	1435
guide_1643	gene_92	2847	2978	2088	3749	2815	1677	2803	1433	2958
guide_1644	gene_14	3481	2394	1525	4795	3988	3804	3264	905	1860
guide_1645	gene_133	3701	2520	2409	4498	2181	1641	3325	880	1683
guide_1646	gene_116	1225	162	72	1574	108	31	1380	119	362
guide_1647	gene_142	2737	2773	2331	4516	2268	1561	3252	1149	2153
guide_1648	gene_194	1942	1600	1101	2750	1703	1038	1851	823	1453
guide_1649	gene_162	3195	4379	3128	4560	4509	2692	2808	1922	3664
guide_1650	gene_177	3178	5571	4178	4201	7363	4971	3025	3109	6851
guide_1651	gene_45	1264	1124	852	1253	928	467	1102	327	660
guide_1652	gene_151	2364	2826	1930	3240	3138	1813	2405	1042	2554
guide_1653	gene_163	3642	2924	1744	4454	3561	1506	3002	1380	2554
guide_1654	gene_55	2251	2338	1752	3661	3113	2050	2373	1436	2831
guide_1655	gene_74	2747	2588	1835	3743	2664	1555	2483	1257	2339
guide_1656	gene_144	915	955	673	1536	1265	561	1335	290	520
guide_1657	gene_48	3342	3329	2414	5003	3955	2914	2739	1839	3151
guide_1658	gene_28	1617	2310	1426	2319	2102	1082	1616	587	1449
guide_1659	gene_111	2274	2308	1363	2390	2735	1714	1731	1125	1765
guide_1660	gene_84	379	346	269	429	338	248	327	190	313
guide_1661	gene_94	2640	2601	1970	3666	2085	1771	2692	1056	2277
guide_1662	gene_179	3205	14760	14460	4937	22220	23761	3735	9029	23052
guide_1663	gene_59	3642	3337	2726	4628	3185	1793	3423	1300	2822
guide_1664	gene_64	3030	933	600	4205	625	344	2776	292	455
guide_1665	gene_44	2729	4970	4150	3640	4413	2513	2771	1672	4002
guide_1666	gene_147	2487	1120	588	3312	1587	817	2606	494	776
guide_1667	gene_15	2179	2092	1283	2902	2458	1384	2208	1153	1606
guide_1668	gene_12	1422	1681	1039	1894	2114	1096	1818	993	1896
guide_1669	gene_174	2013	1190	870	2551	1372	952	1639	616	1147
guide_1670	gene_18	1955	1710	976	2356	2138	1181	2002	902	1712
guide_1671	gene_88	3035	5461	3993	3584	6176	3579	3011	1879	4017
guide_1672	gene_91	1421	2486	1548	1644	1736	1253	1326	817	1429
guide_1673	gene_1	2501	3283	2100	3468	3006	1758	2639	1506	3699
guide_1674	gene_77	2168	2023	1481	2631	2273	1391	1979	831	1582
guide_1675	gene_22	3414	3065	2423	4433	3711	2397	3212	1324	3175
guide_1676	gene_142	1343	821	834	1973	1213	719	1286	566	749
guide_1677	gene_173	2770	2552	1573	3921	3004	1688	2855	1345	2667
guide_1678	gene_115	2238	1118	784	3063	1852	1133	1642	791	1384
guide_1679	gene_81	3444	7271	6225	4726	6827	4988	3068	3258	7639
guide_1680	gene_192	2125	2425	2292	2988	3398	2279	2447	1307	2661
guide_1681	gene_199	3345	3622	3439	3817	3873	2336	3038	1533	2890
guide_1682	gene_84	2147	826	549	2778	1023	586	2046	336	644
guide_1683	gene_168	5066	5557	3965	7477	6168	3815	5684	2722	5879
guide_1684	gene_64	3974	1039	740	5698	1171	616	3933	660	1403
guide_1685	gene_134	4057	4588	2843	5423	4709	2743	4109	2413	5268
guide_1686	gene_45	2201	2544	1514	2861	2646	1333	2330	939	1820
guide_1687	gene_146	727	1100	1073	1181	834	566	821	239	686
guide_1688	gene_173	2551	2248	1362	3432	1654	1064	2215	801	1793
guide_1689	gene_133	1152	409	252	1385	429	403	1287	243	458
guide_1690	gene_112	824	71	59	1163	81	38	748	83	145
guide_1691	gene_135	2866	6863	4513	4973	6014	4009	3775	2628	5273
guide_1692	gene_45	2038	1451	1125	2448	1598	820	1718	717	1370
guide_1693	gene_108	6749	3241	1562	8717	2617	1232	6275	1094	1797
guide_1694	gene_28	1218	1870	1835	1536	1647	914	1403	429	1161
guide_1695	gene_135	2011	1678	1196	2489	1179	1063	2082	509	1088
guide_1696	gene_188	4318	4246	3102	4857	4924	2983	4033	2413	4785
guide_1697	gene_88	3227	5479	3740	3846	5418	2928	3329	1930	4683
guide_1698	gene_51	3017	3382	1686	4502	3339	2218	2685	1193	2892
guide_1699	gene_56	3423	3651	2498	4388	4651	2359	3883	1788	3904
guide_1700	gene_107	2007	2431	1761	2618	2283	1751	1892	829	1615
guide_1701	gene_95	2717	4157	3456	4007	3867	2153	2678	1029	2195
guide_1702	gene_20	515	426	359	602	760	355	503	232	527
guide_1703	gene_101	2015	1999	1643	2642	1635	1024	1826	891	2043
guide_1704	gene_175	3110	3150	2258	4159	3682	2596	3045	1280	2733
guide_1705	gene_127	1256	862	447	1709	1059	545	1339	488	997
guide_1706	gene_4	2984	2056	1454	3694	1991	1347	2738	983	2138
guide_1707	gene_77	3003	5096	3527	4485	6269	3966	3069	2171	4901
guide_1708	gene_141	2612	3746	2643	3343	4233	2553	2348	1552	3227
guide_1709	gene_88	2627	4111	3133	4142	4362	2825	3056	1807	4650
guide_1710	gene_98	1584	981	565	2045	1298	746	1575	474	1102
guide_1711	gene_63	1362	1339	984	1783	1800	1007	1369	594	1194
guide_1712	gene_119	2320	894	612	2368	1520	916	1764	831	1818
guide_1713	gene_42	2686	558	303	3389	1271	845	2437	326	517
guide_1714	gene_3	1231	1265	911	1520	1458	708	1066	370	843
guide_1715	gene_96	1664	399	417	2255	416	273	1831	247	440
guide_1716	gene_122	2459	2108	1435	3529	1848	1361	2398	755	1835
guide_1717	gene_61	1787	2423	1559	2650	2109	1302	1853	815	1507
guide_1718	gene_140	821	1151	555	1155	777	642	664	296	513
guide_1719	gene_143	2666	2486	1614	3064	2334	1687	2150	942	2176
guide_1720	gene_116	3559	2336	1346	4197	3217	1469	3175	991	2259
guide_1721	gene_1	4516	3754	2200	6213	4192	2910	4194	1964	3360
guide_1722	gene_191	2252	3012	1812	3056	2744	2048	2174	1424	2086
guide_1723	gene_126	1478	1513	1034	2037	1469	797	1377	685	1284
guide_1724	gene_178	1623	2297	2207	2066	2505	1476	1767	1125	2187
guide_1725	gene_126	4105	2966	2247	5427	3850	2593	3815	1917	3656
guide_1726	gene_192	2942	2597	1566	4081	2233	1693	2503	1383	2772
guide_1727	gene_80	1493	369	188	2211	513	272	1418	156	243
guide_1728	gene_36	2535	1495	1185	3587	1748	1215	2279	763	1818
guide_1729	gene_115	1604	1157	696	1938	1231	785	1717	558	1145
guide_1730	gene_17	3297	3122	2275	4793	2613	1623	3564	901	2075
guide_1731	gene_145	2915	1755	1129	3420	2445	1716	2829	1185	2218
guide_1732	gene_21	910	1601	1506	1272	1667	770	784	461	1128
guide_1733	gene_84	2788	601	400	3614	807	454	2955	277	458
guide_1734	gene_48	4821	4964	3421	6105	5985	3964	4290	2040	5101
guide_1735	gene_35	2504	3557	2890	4239	3190	1852	2840	1214	2555
guide_1736	gene_22	1131	1659	1073	1732	1370	742	912	641	1260
guide_1737	gene_178	2580	3422	2482	3911	3593	2524	2841	1202	2764
guide_1738	gene_136	3167	850	722	3958	1310	778	2789	627	1021
guide_1739	gene_10	1379	659	458	1986	630	405	1758	187	518
guide_1740	gene_92	989	1673	1206	1300	1660	826	869	799	1404
guide_1741	gene_65	2946	2059	1358	3673	1981	1300	3170	855	1841
guide_1742	gene_31	1459	7421	7712	1942	8671	11099	1554	2149	7935
guide_1743	gene_177	2498	2212	1816	3040	2611	2078	1950	1231	2826
guide_1744	gene_134	1686	1343	965	2133	1430	716	1595	746	1464
guide_1745	gene_198	3230	3579	2757	4679	3462	2321	3712	1372	3113
guide_1746	gene_145	5056	4420	3013	7528	4515	2548	5173	1618	3864
guide_1747	gene_178	2029	882	617	2275	835	558	1582	411	761
guide_1748	gene_132	2707	2089	1950	3235	2206	1277	2361	813	2101
guide_1749	gene_48	3494	3202	2265	5365	4165	2647	3806	1426	2656
guide_1750	gene_58	2334	2098	1278	2772	2150	1478	2203	1539	3304
guide_1751	gene_115	3800	2425	1821	4912	2816	1476	2829	986	2538
guide_1752	gene_59	2340	2083	1367	3592	2225	1661	2449	869	1614
guide_1753	gene_182	2901	10780	3250	3331	11763	2648	2433	9866	4128
guide_1754	gene_174	1152	1353	1047	1925	1360	852	1201	557	1198
guide_1755	gene_153	1450	410	375	2227	768	522	1471	333	779
guide_1756	gene_8	1466	1001	671	2483	956	656	1834	408	790
guide_1757	gene_164	3989	7058	5028	6254	9322	7625	4252	3117	7588
guide_1758	gene_31	3100	11128	9648	4198	10968	13518	2914	4805	14060
guide_1759	gene_167	3276	3871	2214	4103	3410	2130	2843	1523	3169
guide_1760	gene_157	2263	2740	1629	2908	3045	1805	2240	846	1981
guide_1761	gene_142	3044	3027	2122	4101	2002	1230	3132	1105	1829
guide_1762	gene_182	4818	8459	3670	6183	12907	4640	4691	5662	5054
guide_1763	gene_38	2263	2465	1673	3069	2356	1921	2269	1329	2625
guide_1764	gene_160	2571	4163	2644	3338	4756	2924	2423	1843	3288
guide_1765	gene_33	3357	6891	4820	4597	6434	4242	3288	2729	5972
guide_1766	gene_50	2063	2775	1791	2616	2853	1897	1640	1374	2321
guide_1767	gene_12	4568	7282	4626	5191	6458	3939	3855	2416	5744
guide_1768	gene_72	969	593	404	1362	898	671	1143	292	292
guide_1769	gene_186	2027	1911	1281	2717	2961	1818	2112	1212	1944
guide_1770	gene_177	3461	4029	3350	4406	3790	2581	3070	1458	3040
guide_1771	gene_65	1899	1625	1394	2572	2252	1383	1651	1108	1580
guide_1772	gene_167	1720	1284	941	2350	1734	1450	1712	942	1568
guide_1773	gene_138	2934	5236	3474	4459	3675	2067	3151	1518	3398
guide_1774	gene_124	2032	3700	2976	2837	3828	2235	1916	1192	2892
guide_1775	gene_113	2541	1030	657	3394	1129	587	2517	241	549
guide_1776	gene_55	1956	1927	1170	2851	1741	1371	1896	682	1578
guide_1777	gene_121	2665	2054	1305	3235	2011	1136	2297	592	1567
guide_1778	gene_13	2585	854	472	3425	1086	563	2621	540	882
guide_1779	gene_106	1575	118	70	2133	176	40	1837	75	83
guide_1780	gene_77	1855	2049	1664	3041	1485	1319	2115	757	1360
guide_1781	gene_13	1815	1074	712	2453	2002	1260	1583	624	1710
guide_1782	gene_15	2340	2693	1565	3137	1939	1279	2649	909	1513
guide_1783	gene_135	4784	4121	2576	6373	4808	2643	4514	1710	3370
guide_1784	gene_189	2971	5655	4332	4247	5689	3858	2851	2661	5140
guide_1785	gene_15	2178	3101	1413	2811	2794	1485	2417	1365	1694
guide_1786	gene_93	1865	1101	1014	2510	1451	981	1889	820	1778
guide_1787	gene_48	1568	1140	1011	2452	1686	843	1640	607	1382
guide_1788	gene_189	2764	395	243	3699	311	102	2344	189	213
guide_1789	gene_51	2509	1990	1623	3336	1836	1445	2495	1129	2342
guide_1790	gene_15	5162	3128	1538	6657	2573	1483	5146	1632	2228
guide_1791	gene_135	2519	3716	2398	3994	3972	2314	2768	1173	2701
guide_1792	gene_89	1889	2344	1485	2895	2844	1980	1816	924	2011
guide_1793	gene_113	2233	1178	957	3125	1026	528	2208	444	721
guide_1794	gene_82	1663	1656	1176	2224	2129	1432	1456	577	1141
guide_1795	gene_153	1252	1078	701	2108	1387	1153	1242	423	946
guide_1796	gene_183	2253	655	395	2869	570	283	2558	298	403
guide_1797	gene_25	3703	3124	1977	4311	3040	1714	3395	1288	2926
guide_1798	gene_157	4484	5677	3672	5653	5082	3204	4006	2176	4622
guide_1799	gene_4	4838	5255	3810	6588	6047	3756	4410	1771	4570
guide_1800	gene_57	2893	1692	1383	4000	2203	1986	2838	947	2727
guide_1801	gene_199	1943	2629	2160	2536	1871	1538	1790	1238	2435
guide_1802	gene_142	3457	4186	2991	5071	3288	1965	3748	1717	3274
guide_1803	gene_54	2042	2424	1621	3072	2764	2006	1991	1063	1868
guide_1804	gene_197	911	1859	1510	1867	1568	984	1188	762	1289
guide_1805	gene_83	2877	2312	1772	3836	2760	1966	2562	1227	2437
guide_1806	gene_82	3073	1887	1527	3841	1992	1573	2867	934	1811
guide_1807	gene_184	2594	715	368	3650	455	199	2875	128	220
guide_1808	gene_160	516	528	308	939	560	283	664	339	579
guide_1809	gene_15	2310	3493	2158	3164	2773	1497	1947	1432	1703
guide_1810	gene_3	2506	2153	1767	3842	2404	1497	2593	1163	1881
guide_1811	gene_34	2545	2249	1906	3690	2548	1825	2407	891	1935
guide_1812	gene_166	5472	1901	1060	6939	1974	1186	4635	953	1714
guide_1813	gene_40	3602	3048	2136	4450	3423	2907	2672	1337	3071
guide_1814	gene_7	2172	506	308	3139	299	167	2185	83	230
guide_1815	gene_128	2361	227	78	3548	131	66	1845	92	278
guide_1816	gene_26	1700	872	702	2008	581	395	1417	593	809
guide_1817	gene_50	2880	3138	2167	4625	4394	3060	3158	1835	3597
guide_1818	gene_176	3052	3056	2364	4338	4472	2889	3592	1970	3627
guide_1819	gene_13	3520	4039	2139	4073	3602	2475	2900	1621	3299
guide_1820	gene_62	1487	2790	1647	2659	2910	1845	2141	1157	2291
guide_1821	gene_196	1330	1787	1147	1697	1511	980	1262	363	935
guide_1822	gene_23	2160	1643	1140	2625	1246	1075	1703	789	1608
guide_1823	gene_152	3603	2251	1688	4148	2482	1572	3011	942	1981
guide_1824	gene_183	2736	546	198	3400	482	246	2598	388	523
guide_1825	gene_4	2520	2511	1674	3646	2282	1950	2560	980	2455
guide_1826	gene_170	4157	4375	2813	5043	4481	2707	3863	1697	3448
guide_1827	gene_150	2292	1496	1046	3260	1608	1144	2345	568	1150
guide_1828	gene_73	1211	958	411	1132	1070	884	973	371	819
guide_1829	gene_109	1210	1020	588	1679	790	912	1042	586	1415
guide_1830	gene_117	696	251	147	940	366	327	429	288	278
guide_1831	gene_37	4153	4979	3260	5628	5808	4156	3793	1982	4599
guide_1832	gene_188	929	1165	750	1570	902	773	1242	402	1015
guide_1833	gene_198	2945	1963	1049	3608	3311	1779	2576	1075	2618
guide_1834	gene_163	1475	672	443	2048	783	376	1563	298	673
guide_1835	gene_196	1420	1772	1242	1875	1722	1093	1251	588	1098
guide_1836	gene_48	1354	765	572	1613	1036	566	1133	330	679
guide_1837	gene_55	4548	3906	2755	6294	4211	2081	4958	1525	3314
guide_1838	gene_128	1504	322	138	1863	162	90	1396	123	372
guide_1839	gene_41	2382	3418	2858	3249	5042	3346	2573	2510	5266
guide_1840	gene_169	3093	1711	1124	3953	1718	1266	3028	570	1524
guide_1841	gene_154	3985	2984	1834	4636	2970	2005	3398	1178	2533
guide_1842	gene_25	2484	2604	1498	3144	3263	1973	2750	941	2404
guide_1843	gene_121	2413	3333	2362	3154	2997	1998	2172	1275	2714
guide_1844	gene_130	3202	3101	2073	4000	3421	2185	3145	1385	2854
guide_1845	gene_155	2970	1879	1144	3727	1816	996	2897	883	2320
guide_1846	gene_31	1755	6207	6286	2392	10362	10625	1768	2296	8408
guide_1847	gene_85	1771	2049	1249	2471	2032	1187	1335	957	2226
guide_1848	gene_99	2258	2808	1677	3539	3159	2168	2098	1520	3058
guide_1849	gene_197	2978	2755	1945	4181	3359	1953	2841	1516	2821
guide_1850	gene_153	4115	3117	2194	5699	3414	2973	3632	1467	3228
guide_1851	gene_65	1606	1027	713	2928	1250	1075	1622	644	1515
guide_1852	gene_176	2198	2520	1596	2730	2787	1797	1999	951	2100
guide_1853	gene_86	1617	994	631	1864	1107	720	1183	654	1416
guide_1854	gene_10	2553	1639	1023	4084	1491	985	2605	914	2231
guide_1855	gene_97	3563	3812	2613	4186	4424	2919	3070	1438	2819
guide_1856	gene_74	2241	3469	2188	3328	3183	1999	2358	1506	2980
guide_1857	gene_149	1595	2119	1309	2764	2093	1158	1883	963	1315
guide_1858	gene_181	3432	2971	2031	4131	3915	2652	2957	1196	2318
guide_1859	gene_148	3005	4877	2967	4320	3797	2700	2739	1887	3769
guide_1860	gene_108	2304	1195	479	3820	1064	627	2467	304	581
guide_1861	gene_124	3345	3194	2288	4096	2597	1879	2758	1658	2760
guide_1862	gene_37	3483	5246	3748	4595	5710	3293	3429	1799	3502
guide_1863	gene_126	1701	3153	1694	2675	2301	1726	1561	703	1586
guide_1864	gene_194	4578	2815	1942	6235	3533	1998	4564	1783	3320
guide_1865	gene_128	5203	473	185	7020	263	186	5154	118	291
guide_1866	gene_92	1940	2499	1710	2834	2906	1671	1817	1006	1783
guide_1867	gene_29	4046	6916	6037	5699	9090	6340	3820	2469	7033
guide_1868	gene_17	2043	1906	1244	2501	2209	1429	2160	903	1857
guide_1869	gene_11	1293	1740	737	1638	2056	1270	899	417	1190
guide_1870	gene_45	1092	641	377	1785	657	361	1157	496	890
guide_1871	gene_99	1576	1122	977	1932	2362	1231	1550	612	1225
guide_1872	gene_150	6337	1977	1080	8004	1943	918	6002	1134	2455
guide_1873	gene_146	1840	1109	822	2213	1745	1029	1674	571	1364
guide_1874	gene_81	1297	2171	1712	1717	2894	3023	1316	1227	2677
guide_1875	gene_27	1788	1517	1167	2451	2010	1329	2046	925	1691
guide_1876	gene_116	2800	2047	1342	3772	2038	1053	2621	997	2118
guide_1877	gene_94	4964	2587	2089	5908	2834	1861	4199	1179	2454
guide_1878	gene_52	1839	1662	920	2557	1585	735	1548	575	1175
guide_1879	gene_93	3045	5061	3306	4073	4840	3334	3079	1732	3462
guide_1880	gene_47	2827	584	393	3620	659	241	2858	278	539
guide_1881	gene_95	4256	5999	3794	5559	5021	3503	3899	2527	4689
guide_1882	gene_66	2884	2613	2260	3380	2450	1687	2463	1930	5170
guide_1883	gene_114	2765	3108	2543	3006	2966	2219	2551	994	2453
guide_1884	gene_47	2231	961	441	2664	480	169	2284	173	326
guide_1885	gene_57	4265	3252	2270	5143	3992	2998	3654	1501	3489
guide_1886	gene_102	2720	4329	2835	3565	4144	3184	2687	1665	3940
guide_1887	gene_162	2966	3620	2581	3933	3088	2164	2557	1470	3199
guide_1888	gene_162	839	876	690	1447	622	467	1060	429	914
guide_1889	gene_39	4114	1990	1641	5467	1837	1332	4136	871	1795
guide_1890	gene_149	2437	1127	906	3770	1526	901	2627	769	1677
guide_1891	gene_159	1652	1914	1678	2125	347	330	1872	117	254
guide_1892	gene_66	1814	1594	1162	2456	1916	1117	1642	973	2236
guide_1893	gene_39	2630	1340	1204	2744	1528	1357	2546	1431	3388
guide_1894	gene_73	1896	1985	1528	2510	2399	1655	1822	1026	1803
guide_1895	gene_19	2745	1668	1695	3409	2431	1414	2710	1101	1759
guide_1896	gene_46	4386	4145	3163	5729	4778	3136	4372	2465	4359
guide_1897	gene_198	2328	1926	1589	3084	1563	1225	2293	740	1552
guide_1898	gene_81	1863	1589	1366	2418	2349	1917	1808	1081	2595
guide_1899	gene_60	2760	1327	1148	3350	2014	1460	2353	907	1583
guide_1900	gene_58	3159	3318	2734	4160	3636	2485	3460	1627	4176
guide_1901	gene_144	3376	3491	2752	5063	3584	2118	3595	1189	2837
guide_1902	gene_123	2643	2100	1943	3438	2189	1574	2626	877	2273
guide_1903	gene_145	2003	1953	1610	1932	1802	909	1566	675	1395
guide_1904	gene_52	2198	2511	1686	2973	2470	1125	2411	635	1181
guide_1905	gene_128	3028	1279	690	3917	1453	754	2444	820	1285
guide_1906	gene_19	2581	2327	2030	3752	2735	1975	2952	1128	2350
guide_1907	gene_133	3254	1720	1360	4558	1793	814	3159	766	1647
guide_1908	gene_103	2525	2862	2004	4086	4150	2522	2857	1310	2371
guide_1909	gene_138	1829	1878	1326	2849	1804	974	2289	899	1332
guide_1910	gene_51	3264	4193	3430	4296	4378	3302	3058	1731	3940
guide_1911	gene_46	4662	3848	2512	6195	4138	2905	4090	1845	3726
guide_1912	gene_185	2075	3119	2263	3461	2871	2191	2748	1412	3291
guide_1913	gene_128	969	171	141	1763	130	97	1373	41	39
guide_1914	gene_2	2910	3243	2420	3449	4254	2932	2551	1608	3358
guide_1915	gene_77	2450	2451	2131	3488	2714	1732	2527	1241	2011
guide_1916	gene_195	2210	1707	1301	2920	1799	1299	2195	823	1822
guide_1917	gene_197	1805	1015	670	1829	1039	687	1479	406	851
guide_1918	gene_1	3188	3828	2730	4621	4786	3555	3344	1729	4046
guide_1919	gene_61	3451	3072	2152	4464	2789	2164	3442	1635	3167
guide_1920	gene_58	2282	3017	2372	3020	4499	3439	2325	1520	3328
guide_1921	gene_9	2065	2368	1911	2576	3540	2719	1916	1324	2418
guide_1922	gene_61	1523	1326	903	2006	1442	919	1566	575	992
guide_1923	gene_107	3225	2297	1556	4018	3737	2191	3066	1198	2585
guide_1924	gene_93	3453	5313	4202	4081	4463	2061	2794	1582	3404
guide_1925	gene_93	2836	3885	2112	3832	2952	2274	2843	1396	2755
guide_1926	gene_195	1498	1680	1286	2380	1880	1317	1709	659	1285
guide_1927	gene_178	2281	1418	677	2706	1224	815	1942	611	1289
guide_1928	gene_87	1440	1872	1513	2058	2198	1844	1354	1067	1883
guide_1929	gene_184	3460	1193	536	4583	1009	453	3275	389	649
guide_1930	gene_187	1271	1097	1159	1582	1348	908	1255	551	1320
guide_1931	gene_53	1107	429	244	1623	355	153	1277	181	365
guide_1932	gene_66	2018	2252	1527	2299	2677	2015	1963	971	2118
guide_1933	gene_96	2202	886	446	2861	622	337	2305	191	452
guide_1934	gene_85	3462	4209	3349	5209	4321	2635	3184	1934	4086
guide_1935	gene_18	894	322	208	1006	450	397	701	188	342
guide_1936	gene_110	3100	4636	3228	4168	5031	3175	2729	1833	4006
guide_1937	gene_112	2570	308	216	2670	351	276	2018	130	124
guide_1938	gene_106	5910	2623	1379	7907	2990	1649	6013	1229	2514
guide_1939	gene_144	2581	2089	1985	3288	2712	1340	2562	758	2249
guide_1940	gene_183	1789	758	672	2438	518	206	1801	262	526
guide_1941	gene_193	2329	1501	1229	3298	2277	1439	2666	809	2011
guide_1942	gene_43	1945	627	381	2611	825	503	1992	319	796
guide_1943	gene_119	2817	1975	1181	3306	1809	1239	2137	910	2048
guide_1944	gene_135	2671	2167	1864	3512	1613	1208	2746	744	1522
guide_1945	gene_103	4614	4273	2926	5960	4217	2483	4048	2167	5101
guide_1946	gene_23	1220	754	401	1595	976	600	1428	505	1086
guide_1947	gene_116	2508	2036	1405	3917	2688	1771	2592	958	1519
guide_1948	gene_177	2567	2986	2094	3601	3492	2670	2098	1802	3240
guide_1949	gene_60	2949	2426	1473	4449	2852	1802	2696	1233	2486
guide_1950	gene_106	3679	1529	770	4884	1227	732	3257	837	1215
guide_1951	gene_180	3142	129871	173760	4033	201292	344923	15219	77619	239752
guide_1952	gene_181	2370	1497	968	2885	2038	1440	2265	857	1473
guide_1953	gene_99	4430	4785	3358	5749	4359	3244	3937	1694	3566
guide_1954	gene_49	3716	3460	3009	4391	4280	3293	3535	1435	4038
guide_1955	gene_17	6564	5629	3599	7825	6115	3626	6435	2385	4992
guide_1956	gene_130	2658	3677	2171	3341	3349	1913	2764	1170	3130
guide_1957	gene_101	2695	1714	1270	3833	1816	1441	2762	1009	2217
guide_1958	gene_194	4552	5274	3700	6585	5126	3786	4757	2946	8262
